score,sharpe_ratio,total_return,max_drawdown,win_rate,total_trades,profit_factor,calmar_ratio,backtest_duration,error,param_enable_short,param_adapt_to_regime,param_exit_on_golden_cross,param_exit_price_above_kijun,param_exit_price_above_cloud,param_max_positions,param_trailing_stop_pct,param_rsi_pullback_threshold,param_rsi_bounce_level,param_stop_loss_pct,param_take_profit_pct,param_position_size_pct,param_require_uptrend,param_require_price_above_cloud,param_require_cloud_bullish,param_enable_pullback_entry,param_enable_trend_entry,param_exit_on_death_cross,param_exit_price_below_kijun,param_exit_price_below_cloud,param_exit_rsi_overbought,param_require_volume_above_avg,param_min_cloud_width_pct
4.924499726386343,6.471496363815282,0.9735626275238377,0.7916571452316971,0.4155844155844156,77,1.8932027906405635,1.2297781096119604,0.08572888374328613,,False,False,False,False,False,1,3.0,42,45,3.0,25.0,75.0,False,False,False,False,True,True,False,False,False,True,2.0
4.390742478417514,9.329803316102346,0.1701311761274137,0.8157159004824727,0.310126582278481,158,1.1941491506701674,0.20856670321957188,0.08618497848510742,,False,False,False,False,False,1,3.0,30,58,5.0,30.0,75.0,False,True,False,False,True,False,True,True,False,False,2.0
4.357242628929531,8.537005168526214,0.30559644957419585,0.7955062837984423,0.2781954887218045,133,1.3214318621644485,0.38415340745645815,0.0818629264831543,,False,False,False,False,False,1,3.0,30,50,5.0,30.0,75.0,True,False,False,False,True,False,True,False,False,False,3.0
3.8798789881077207,8.759410880660603,0.035874448390501856,0.7973959552493805,0.34285714285714286,140,1.0510338811583158,0.044989503839760955,0.08424878120422363,,False,False,False,False,False,1,3.0,30,60,7.0,5.0,75.0,False,True,True,True,True,True,True,True,False,False,0.5
3.55508572362522,5.69373604770101,0.45648141551020965,0.7916586481107154,0.35,60,1.6533679082061727,0.576613944153326,0.0832219123840332,,False,False,False,False,False,1,3.0,40,48,5.0,20.0,75.0,False,True,False,False,True,True,False,True,False,False,5.0
3.5473818439279183,4.984762130731681,0.5672368080107711,0.7804512275561516,0.391304347826087,46,2.1958601719925035,0.7268062218147512,0.0801839828491211,,False,False,False,False,False,1,3.0,42,55,15.0,10.0,75.0,True,True,False,True,True,True,False,False,False,True,0.5
3.545700824891339,6.53924119715036,0.2931680156704235,0.7925106885366926,0.31645569620253167,79,1.4446219682691481,0.3699231062886164,0.08127999305725098,,False,False,False,False,False,1,3.0,35,45,4.0,25.0,75.0,True,True,False,True,True,False,True,False,False,True,1.0
3.071941414858795,0.0,1.3724138389982585,1.0,0.5185185185185185,27,2.2781744056598177,1.3724138389982585,0.08076190948486328,,False,False,False,False,False,1,3.0,30,55,4.0,12.0,100.0,False,False,False,False,True,False,False,False,False,True,5.0
3.0450981012219107,5.904308191035381,0.17912213272739172,0.5750071630429423,0.3391812865497076,171,1.2543262046268635,0.31151287190837074,0.08477210998535156,,False,False,False,False,False,1,3.0,37,55,4.0,8.0,50.0,True,False,False,True,True,True,True,True,False,True,0.5
2.913952048355933,5.264026167154449,0.23461369388658967,0.560933540568297,0.27941176470588236,136,1.3953753139034617,0.4182557770549719,0.08316993713378906,,False,False,False,False,False,1,3.0,30,52,3.0,20.0,50.0,True,False,False,False,True,True,True,False,False,True,3.0
2.838362354855724,5.288545924640054,0.19222608143513825,0.7808792093254325,0.38461538461538464,52,1.3909204208653796,0.24616621769350727,0.08258914947509766,,False,False,False,False,False,1,3.0,42,50,10.0,12.0,75.0,False,True,True,False,True,True,False,True,False,False,5.0
2.784861331380812,5.430180261887965,0.1458649535988203,0.5658582804745675,0.2620689655172414,145,1.2153586357514123,0.25777647625212435,0.08067989349365234,,False,False,False,False,False,1,3.0,45,58,2.0,15.0,50.0,True,False,False,True,True,False,True,False,False,True,3.0
2.5303972367737124,4.574877122678633,0.1846141302480848,0.7781224531983437,0.41025641025641024,39,1.3174873108684506,0.23725588368419254,0.08466196060180664,,False,False,False,False,False,1,3.0,42,58,15.0,5.0,75.0,False,True,True,True,True,False,False,True,False,True,1.0
2.4522179400922575,2.013309647870534,0.9564938213550966,0.7848761211698924,0.8571428571428571,7,5.760954256139882,1.2186557796272366,0.09245085716247559,,False,False,False,False,False,1,3.0,42,48,15.0,20.0,75.0,True,False,False,True,True,False,False,False,False,False,5.0
2.3632262986966164,4.007825858469853,0.205178474015756,0.5580420915715263,0.31645569620253167,79,1.5006395221979991,0.367675623603847,0.08064007759094238,,False,False,False,False,False,1,3.0,37,60,12.0,30.0,50.0,True,True,False,False,True,True,True,False,False,False,0.5
2.3509130331624526,3.8553744594307697,0.23356210970492502,0.5701130150833132,0.3150684931506849,73,1.419915847775846,0.4096768597201618,0.08295607566833496,,False,False,False,False,False,1,3.0,37,50,2.0,15.0,50.0,True,False,False,False,True,True,False,False,False,True,0.5
2.122456817811668,3.7342041933434182,0.20376107247784475,0.779371515699716,0.3076923076923077,26,1.5537584111411271,0.2614428015051449,0.08318686485290527,,False,False,False,False,False,1,3.0,37,52,5.0,25.0,75.0,False,True,True,True,True,False,False,True,False,False,0.1
2.041547079247652,3.546585963025855,0.14233074447517718,0.5348268817546171,0.43548387096774194,62,1.3823214917304545,0.26612488887662095,0.08161616325378418,,False,False,False,False,False,1,3.0,30,45,12.0,5.0,50.0,False,True,True,False,True,True,False,True,False,False,1.0
1.993569849289473,2.534444957308866,0.29151624359494616,0.5541913548762014,0.3225806451612903,31,1.970613102728836,0.5260209150322578,0.14270734786987305,,False,False,False,False,False,1,3.0,28,58,2.0,25.0,50.0,True,True,False,True,True,False,False,True,False,True,0.1
1.931898434701768,3.3690102342425745,0.12316120844368252,0.5407694330422534,0.4107142857142857,56,1.38026677269172,0.22775179386675728,0.08132123947143555,,False,False,False,False,False,1,3.0,37,45,3.0,8.0,50.0,False,True,True,False,True,True,False,True,False,False,0.1
1.7962339598092274,2.1168640505381875,0.591578383046236,0.7925465825932677,0.5,8,4.753641465753888,0.7464272713290243,0.08376288414001465,,False,False,False,False,False,1,3.0,28,48,3.0,25.0,75.0,False,False,True,False,True,False,False,False,False,False,0.1
1.760950143647731,3.294920406110825,0.06336880574786428,0.3651141770726328,0.3651685393258427,178,1.1606167671350314,0.17355887480441007,0.08251500129699707,,False,False,False,False,False,1,3.0,40,60,4.0,5.0,30.0,True,False,False,False,True,False,True,True,False,False,3.0
1.727921964988081,0.0,0.7199660997254578,1.0,0.3333333333333333,27,1.8915643220383207,0.7199660997254578,0.08265018463134766,,False,False,False,False,False,1,3.0,28,45,2.0,12.0,100.0,True,True,False,True,True,False,False,False,False,False,1.0
1.7246815763687275,3.1262716653795035,0.07533927702613728,0.383922286274546,0.3125,160,1.2348095073720058,0.19623574801349652,0.08257794380187988,,False,False,False,False,False,1,3.0,35,55,10.0,25.0,30.0,False,True,False,False,True,True,True,False,False,False,3.0
1.7060193482269783,3.264962044408129,0.04384777697301815,0.3918748127293503,0.3485714285714286,175,1.1225129757172059,0.11189230731014542,0.08102583885192871,,False,False,False,False,False,1,3.0,40,58,15.0,5.0,30.0,False,True,False,False,True,False,True,False,False,True,0.5
1.6962294724787466,0.0,1.0028361428894323,1.0,0.6666666666666666,6,2.9089052003321556,1.0028361428894323,0.0824892520904541,,False,False,False,False,False,1,3.0,25,55,15.0,30.0,100.0,True,False,True,False,True,False,False,False,False,False,2.0
1.6330503230437121,3.186277179242863,0.025738508308517156,0.38819819197941796,0.2934131736526946,167,1.0710529817935959,0.06630249403604074,0.08203816413879395,,False,False,False,False,False,1,3.0,25,55,2.0,15.0,30.0,False,True,False,True,True,False,True,False,False,False,2.0
1.6240514260626373,0.0,0.7587447931918229,1.0,0.42857142857142855,21,2.074904111075631,0.7587447931918229,0.08449101448059082,,False,False,False,False,False,1,3.0,40,58,4.0,12.0,100.0,True,True,False,True,True,False,False,False,False,False,0.1
1.5826908678149794,2.4347017824882657,0.14472136533489502,0.567208768608757,0.3103448275862069,29,1.5305931295146809,0.2551465586293136,0.08215713500976562,,False,False,False,False,False,1,3.0,40,55,10.0,20.0,50.0,False,False,False,True,False,True,False,False,False,True,5.0
1.4935467527332142,2.874360485513083,0.01822696214600528,0.3584666390150856,0.3382352941176471,136,1.0721997927870677,0.05084702497304979,0.08266282081604004,,False,False,False,False,False,1,3.0,25,58,5.0,5.0,30.0,False,True,True,False,True,False,True,False,False,True,2.0
1.487671798618667,2.2383430319769855,0.12042123359161123,0.34969715864957407,0.30864197530864196,81,1.5141990802367786,0.3443586274954079,0.08031797409057617,,False,False,False,False,False,1,3.0,35,52,12.0,20.0,30.0,True,True,False,True,True,False,True,False,False,True,1.0
1.442905541276317,2.6261256839770173,0.03892548206870579,0.32107125552974863,0.3157894736842105,171,1.1445697237494736,0.12123627200597899,0.08314228057861328,,False,False,False,False,False,1,3.0,45,55,15.0,8.0,25.0,False,True,False,False,True,True,True,True,False,False,0.5
1.4260134981941002,2.374731459093977,0.07457019200080522,0.29921127664497177,0.28776978417266186,139,1.2685952864775734,0.24922253210826095,0.08490109443664551,,False,False,False,False,False,1,3.0,40,45,7.0,12.0,25.0,True,False,False,True,True,False,True,False,False,True,0.5
1.415181007599414,2.763492822713683,0.004082390026944995,0.3746071354071096,0.29365079365079366,126,1.0163418574673793,0.01089779035444266,0.08127880096435547,,False,False,False,False,False,1,3.0,40,60,10.0,30.0,30.0,False,True,True,True,True,False,True,True,False,True,0.1
1.360637852063877,1.2773805027268257,0.2078245576587902,0.23734895379608328,0.4576271186440678,59,2.3336716576654832,0.8756076415543893,0.08413100242614746,,False,False,False,False,False,1,3.0,28,45,15.0,30.0,20.0,False,False,False,False,True,True,False,False,False,False,3.0
1.3401568775258044,1.7900068213228952,0.13021402239704147,0.3437732636211499,0.35294117647058826,51,1.6353129778862914,0.37877879456193503,0.08291196823120117,,False,False,False,False,False,1,3.0,37,52,2.0,12.0,30.0,True,True,False,True,True,True,False,True,False,True,5.0
1.3108290374881133,1.4414922781179516,0.17098810077043164,0.31144692156665355,0.4166666666666667,48,1.9183715187653603,0.5490120111328121,0.08742213249206543,,False,False,False,False,False,1,3.0,42,50,12.0,25.0,25.0,False,True,False,True,True,True,False,False,False,True,1.0
1.2967505438164169,1.5670320476341815,0.1463359288411797,0.29401785219300497,0.3448275862068966,58,1.769918338192535,0.4977110326794681,0.08180904388427734,,False,False,False,False,False,1,3.0,35,50,15.0,30.0,25.0,False,True,False,False,True,True,False,True,False,True,2.0
1.254382186452758,1.9800530874190403,0.0667583858845319,0.2562330132844372,0.3227848101265823,158,1.285496837173304,0.2605378012333846,0.08162498474121094,,False,False,False,False,False,1,3.0,37,50,5.0,30.0,20.0,True,False,False,True,True,False,True,True,False,True,5.0
1.249718466706641,1.838116869379336,0.08793206201343,0.23926861722378007,0.2740740740740741,135,1.3840094697730883,0.36750353236333555,0.08288216590881348,,False,False,False,False,False,1,3.0,25,55,15.0,25.0,20.0,True,False,False,True,True,True,True,False,False,True,0.1
1.2281745584907926,0.0,0.44542447198113805,1.0,0.4883720930232558,43,1.3810468429595835,0.44542447198113805,0.08110427856445312,,False,False,False,False,False,1,3.0,25,52,3.0,5.0,100.0,False,True,False,False,True,False,False,False,False,False,0.1
1.209475382352848,2.2477834614465957,0.004133881607261537,0.31716965493908666,0.29365079365079366,126,1.019944468854378,0.01303366051224371,0.08410525321960449,,False,False,False,False,False,1,3.0,42,60,15.0,25.0,25.0,False,True,True,True,True,False,True,True,False,True,2.0
1.204120035546676,2.036051813409402,0.035389417064758164,0.35334480334452545,0.3235294117647059,68,1.1881834213067588,0.1001554762650692,0.08211874961853027,,False,False,False,False,False,1,3.0,37,50,4.0,8.0,30.0,True,True,True,True,True,False,True,True,False,True,3.0
1.1874280050305905,1.2225860823512291,0.14531280609453298,0.29355197915062337,0.2647058823529412,34,2.0769329915345183,0.49501558979431054,0.08547186851501465,,False,False,False,False,False,1,3.0,45,58,12.0,25.0,25.0,False,True,False,True,True,False,False,True,False,True,1.0
1.1837355476352225,1.3162671064002252,0.461786300849864,0.5529006932502261,0.5714285714285714,7,3.805541246782957,0.8352065868017885,0.08222198486328125,,False,False,False,False,False,1,3.0,45,58,10.0,25.0,50.0,True,True,False,True,True,False,False,False,False,False,2.0
1.1577086070382103,0.9395218169331199,0.2066571881649992,0.23422668280173414,0.5714285714285714,28,2.3429205253866274,0.8822956705574331,0.08264398574829102,,False,False,False,False,False,1,3.0,37,48,5.0,10.0,20.0,False,False,False,True,True,False,False,False,False,True,1.0
1.110797617364194,0.0,0.3854082598956844,1.0,0.3125,80,1.4119984757282527,0.3854082598956844,0.08310389518737793,,False,False,False,False,False,1,3.0,25,52,2.0,30.0,100.0,True,True,False,True,True,False,True,True,False,False,5.0
